id	text	label
1123627411973771264	omg I hope Iker is okay 😩💔 he’s one of the few spanish people I stan 😓	NOT
1130194781882134528	RT @lopezeduardo18: My kids better be this stupid instead of playing on a damn tablet! https://t.co/HLctLULAGT	HOF
1123715983108079617	RT @joaoafonso2002: “You’re not a monkey, darling... tou’re a gorila” Ahahhahaha https://t.co/GBeKNEyMBq	HOF
1130090045938053121	RT @latoyaneelyx: how can you speak to and get a pic with the boy who "hit you" at last halloweens social?¿ so con fucking fusing	NOT
1130230508980453381	My future husband better love country music because there’s so many bands I wanna see in my lifetime and I need a country music buddy	NOT
1130336192837423104	once im over you its fuck you !	HOF
1127036949125050368	RT @NetflixFilm: When asked what advice Amy Poehler had for young female directors she said: “Do it even if you don’t think you’re ready...…	NOT
1130352403839111168	@Gray_LZ @kaiserbvdweiser I think it's a very production centred album. As far as lyrics come it's probably Tyler's… https://t.co/3ApaZd9oaK	NOT
1127086647441379328	RT @PettaVelan10: jakki nair hot song fom f*uck buddies #webseries  @samoogavirodhi @Surya_kumar777 @trisha_adimai @trishamaami @tamilactre…	HOF
1130194630904045568	@KogeBeolfsky Uhuh Don't squirm at me once you're inside his stomach	NOT
1123596785178406914	RT @yutaIovebot: yuta: can i get a water  ariana grande: im ariana grande  yuta: ok “ariana grande” can i get a water https://t.co/fhC0QEQZ…	NOT
1126850491353391105	AND celebrities are not there to raise your fucking kids. I hate the whole “she’s suppossed to be a role model!” No… https://t.co/EiGQ8hFgBF	HOF
1123523019970945025	RT @aiyyiiieee: i mean, if people shame women for breastfeeding in public, we should shame men for peeing in public. it fucking stinks, mak…	HOF
1130162322171977728	@RealSaavedra Thought this was Howard Stern :)	NOT
1123739777373745155	@TomTSEC It’s probably the only way this person could travel to work or to the nearest welfare office. Since the Ca… https://t.co/5UHOUCebkR	NOT
1123675277396205584	RT @backt0nature: I don't suppose you've seen those two boiled eggs I left sitting on the kitchen sideboard by any chance? https://t.co/WvQ…	NOT
1126989964527452160	RT @r_uthlyss: Omg just say u fuck lame bitches lmfaoooo stop speaking on everyone https://t.co/RdIlBl3dnK	HOF
1126954061293449216	RT @ayanatheoracle: The more I do whatever the fuck I want, the more I am taken care of. The more I do “what I’m supposed to do”, the more…	HOF
1126868547802677248	RT @itanimeirl: - Gamers!  Nani the Fuck?!? https://t.co/ozUYfQxpXS https://t.co/6H1H7BYaGw	HOF
1127051016837435392	RT @Lexa_Merica: 🇺🇲WE'RE COMING🇺🇲  We're taking our country by storm, "bigger than ever before". People from all races are getting smart. B…	HOF
1126972407166656512	@A39Pat @JorhallPia @celtoid2 @SpeakerPelosi They're trying to outlaw birth control dumbass	HOF
1126953914480320512	RT @eiustear: the tl: *shocked because of james charles being exposed by tati*  me who always knew he was trash:  https://t.co/yYtd0X0C67	HOF
1126975703893839872	for someone who doesn’t technically smoke I can tell I’m gonna smoke a 20 deck at work tonight cos I’m on my own and it’s dead 🙂🙂🙂	NOT
1130279708136841217	RT @vision4k_: Only in Japanese wrestling would some sick shit like this would happen  https://t.co/yPMkAJxo3p	HOF
1123788905281740806	RT @SusanHenshaw50: GEJ met 11,000 uncompleted projects and when he left office, there were 19,000. 16 years of catastrophic thievery and w…	NOT
1126871215405137921	Fuck that shit.	HOF
1130230613829718023	RT @Dirtykentslut: Rode him on the sofa and creamed all over daddy's big dick. Who wants to go next? #wet #creamypussy 💋 https://t.co/ZBaYw…	HOF
1126993806493089792	"haha yeah buddy suck on my 2 liters"	HOF
1123641802643464192	@Boni59465268 @BTS_twt I need you  #BBMAsTopSocial BTS @BTS_twt	NOT
1123744042976776193	@Kilmeade @ainsleyearhardt @pdoocy  How did @GOP get here? #Barr called #Mueller's letter "a bit snitty" &amp; "probabl… https://t.co/KsV29ANu7s	NOT
1130256798882115589	@_JuicyC_ I never been in the situation but I just know my lifestyle vs his, my kids not gone claim him as that name	NOT
1123520377538404353	@Protect_Wldlife &amp; just to get it out of my system i hope this bitch fucking chokes- she needs to pay in the saME COIN! NO MERCY !	HOF
1123550022895751169	@ttcdesign Ya, sorry, but agreeing to do something over the course of the next 21 years isn't all that impressive t… https://t.co/JO7i1irrSb	NOT
1127029340645023744	I can’t even imagine being in my twenties and “NY state of mind” comes on in the club probably flip shit over	HOF
1126952933034270720	@dedamola_ @thepamilerin @izreil_yummy Can I marry you and your father..??	NOT
1123697683338878977	RT @RoseMonroeLive: Thick As Fuck (2019) 🆕️SCENE @rosexmonroex 🍑 #RoseMonroe ⭐BootyQueen⭐ @RealRKofficial #RealityKings  #bigbooty #thick #…	HOF
1130309890356981761	Be careful little mouth what you say.	NOT
1123606989920186377	RT @GovMikeHuckabee: New Morning Consult poll: 81% of Americans think people are too easily offended. The other 19% were  offended by that…	NOT
1126762985567899648	RT @AmbeOfficial: my age/experience in the industry do not allow me praise or take sides with nobody i state facts so u want him to respond…	NOT
1123600098682970114	Everything is going to shit rn and.. https://t.co/oQWpiyUyfJ	HOF
1130132517447700480	hyeongjun: i support men’s rights... men’s rights to shut the fuck up 💋💯 https://t.co/2VscVVRMpX	HOF
1127072550394191872	RT @BULLETlN: Shut the fuck up you ugly ass nigga https://t.co/M4NQheD4Mw	HOF
1123613663074635778	RT @rocileuchuk: Scroll down ⠀  ⠀⠀  ⠀  ⠀ ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ Keep scrolling  ⠀  ⠀ ⠀  ⠀  ⠀ ⠀  ⠀  ⠀  ⠀  ⠀  ⠀  ⠀ now you’re obligated to retweet,…	NOT
1130202436478656514	He's buff as fuck thanks to all that fur, but he's a tiny little dude underneath it all. https://t.co/umMnsJwmXA	HOF
1126776386390089728	RT @ShefVaidya: Oh please!! When everything else fails, there is always the misogyny card!! Aren’t you ashamed of @AtishiAAP lying in the p…	NOT
1130332925487067137	RT @STORMBLADEX69: Hey @TwitterSafety. You want to explain how the Blocks went away? cc: @realDonaldTrump @PrisonPlanet @Jim_Jordan @DevinN…	NOT
1130303682795511809	RT @NY_Wiseass: Bran was in fucking Winterfell watching himself take the fucking throne while his sister was playing marco polo with fuckin…	HOF
1123744152037089280	RT @Lori_B_777: “These days, the American dream is more apt to be realized in South America, in places such as Ecuador, Venezuela and Argen…	NOT
1130030625224663040	@Gmen_14 YOURE A HATER LMAOO	HOF
1123623146370818048	@USATODAY Yourself. Don’t be stupid people.	HOF
1126857286109077505	RT @sevynseas: *bohemian rhapsody starts playing*  my brain: don’t do it  don’t do it don’t do it  don’t do it don’t do it  don’t do it  do…	NOT
1123559820760510466	ah shit here we go again	HOF
1123680771938582530	RT @fallingfor30: In theory Loki should be able to travel between the timelines with ease because he’s a magical, powerful bitch that can f…	HOF
1123798862567825410	@tacralos MINE TOO I HAVE TWO NOW. I just need a pirate hat.... soon. I’ll show you tomorrow when I’m not in the car!!!	NOT
1130191015413870593	RT @SarahBaska: jake paul making an entire video about how he thinks cody ko is a sociopath has me in actual fucking tears lmfao	HOF
1126848352258265090	This is a prayer walk of hundreds in a small, rural KY town, where they prayed for President Trump, religion (Chris… https://t.co/Wuuy8Oi7yA	NOT
1127046914778726407	@kyungsoowig I don't know 😔 we're too close minded	NOT
1123705778349707265	@scouse_Everton Bt sport just said they deserved to win something. Not sure they know how competition football works, fucking idiots	HOF
1123555693565337600	RT @realDonaldTrump: Gallup Poll: 56% of Americans rate their financial situation as excellent or good. This is the highest number since 20…	NOT
1123741681587838977	@tomssneeze HDJSJSJAJKANSA IDK BC THEYRE NOT THAY GREST BUT THE STORYLINE WAS DECENT?? BUT ID HAVE TO REWITE IT ALL… https://t.co/yhg5HV9U8a	NOT
1130264541550534658	RT @landonromano: Hating ass hoes will never distract me from getting money periodt.. Pick somebody else bc it ain’t working with me boo	HOF
1127015491044769792	Think life insurance is expensive? You could probably pay less for it than you do for a daily latte. Switch to drip… https://t.co/5dSbd0wTWK	NOT
1123634294826704896	Fuck no 😂	HOF
1123769317856817154	I Had Somebody Told Me They Hated Me Because I’m Too Nice Of A Person. 😂 Like My Bad I’m Not An Asshole	HOF
1127068318320427008	RT @Nitomatta: I know she's gonna die but look at that upgrade https://t.co/gck3KYF6NB	NOT
1130123126396858369	My neighbors above me were fucking.... help	HOF
1130310515333275649	RT @exunini: A friendly reminder. Kim Jongin said he wants exo-ls to be peaceful among us and with other fandoms too. Then what the fuck ar…	NOT
1123494511278215170	Now I do what I want 🤪	NOT
1126880811951824896	RT @DarraghMc: my mother is giving me gardening lessons this weekend. this is like learning from mr miyagi - just check this shit out https…	NOT
1130141384189591553	RT @hertaetae: Taehyung and yoongi scolding seokjin ass for using the "DO YOU KNOW BTS??" with pple during bon voyage skdjdhhdhd poor jin h…	HOF
1123786585802252288	RT @MYXphilippines: “We’re still the same boys from 6 years ago. We still have the same dreams...”  Here’s the full acceptance speech of BT…	NOT
1123692746668158976	RT @slayche: LMAOO I WANNA MAKE ONE WHERE MY ASS IS FUCKING xxxx 30 https://t.co/59u8KSD6vu	HOF
1130066973063340032	RT @NiteLoops: Kim Kardashian and Kanye West naming their child Psalm West made me think of this video https://t.co/9ouWog1GEO	HOF
1126826101479739398	Callie can always be found with the biggest smile on her face! She certainly has the Friday feeling! Could this gir… https://t.co/HdupsZbvZZ	NOT
1123703869933064192	RT @staypufd: He’s also one who said they had proof of collusion!!! He’s a liar all around, just like Schiff! https://t.co/3znTbXt1cq	HOF
1130231482025467904	RT @GwizzlyWizzly: Some of you fucks need to get your shit together https://t.co/ki13ILjkfN	HOF
1123706600433364992	fuck terfs	HOF
1127088966887530496	You’re nothin’, I’m for reeeeeaaaaaal #LosPutosHellacopters hoy en Madrid! 🌩🤘🏼🎸 https://t.co/RtrgGtd4Y3	NOT
1126770300429856779	i just wanted to meet them this so fucking unfair	HOF
1123598580323966976	Sometimes I get in this mood where I hate everything. 🙃	NOT
1126772473083490304	@ChukaUmunna Can we have a “People’s Vote” in Streatham and vote your sorry, self serving arse out?	HOF
1130014657480204288	RT @senochu: OMFG MY WIG FLEW OFF DURING SOUNDCHECK IM NOT EVEN LYING LIKE TAE WAS WATCHING ME AND @95lattae JUMP AND THAT SHIT DEAD FELL O…	NOT
1123786363541782532	RT @enews: We're never going to get over this. #BBMAs #BTS https://t.co/CNfQB82cL9	NOT
1123622500439662593	RT @JaimeZapote: $8s Chat (10mins in):  "You would never chall me" "You're Dogshit" "Send Link" "Kick this shitter" " Would you play me for…	NOT
1123736744892014593	Why live long in misery, when you can just die Young in Bliss?  - Thought of a desperate Hustler.	NOT
1126892925126873089	RT @mensaintshit: This is yalls america? Where white men can rape a girl and get away with not even a year of jail and WOMEN get 10 YEARS f…	HOF
1123769913443799047	RT @jinjoonies: and that is fucking PERIOD . https://t.co/OABX8EYHC1	HOF
1123677018023976961	do you ever just think about suzaku’s gorgeous shoulders in that sheer body suit under his emperor lelouch uniform AUGH he’s gorgeous	NOT
1126912751585173505	@salto14s @melelopezz Youre not cheap 😂	NOT
1130051043079774208	Someone commented on my fanfic calling my fanfic Jin a beautiful dumb bitch baby and truer words have never been uttered	HOF
1123576396666875912	Will never understand the long ass nails. Gross af🤔	HOF
1127055462787092480	RT @TheRickyDavila: Predator trump is now threatening to abuse his power once again and go after political foes like John Kerry and Joe Bid…	HOF
1123541340665536512	Mind fuck me 1st plz.	HOF
1126978690246512640	RT @TheMomUnleashed: When my boys were little, I always worried and wondered if they were on track with their development. If you’re concer…	NOT
1123628636719013893	RT @saskia_marriott: Not to be dramatic but how is it only fucking Wednesday	HOF
1130085939693465600	RT @huartful: holy fuck https://t.co/00Frlw4MEi	HOF
1126884209363169281	Also i just got kidnapped by duoling so i will die soon!! Bye everyone!!! Please answer rip you in the comments!! Before i die!!! BYEEEEE	NOT
1126822725056643072	Note from Neal to the NBA:  If you want your superstars to play an extra 5 years pushing their 40th birthday, you m… https://t.co/ykuSZUMJfj	NOT
1127025196676919296	3 people followed me // automatically checked by https://t.co/MOrwObw3kq	NOT
1127064996448538625	This man could go to jail for 20 years for giving migrants food and water... https://t.co/jOBXtekaGg	NOT
1130287895443648512	Got some Lion King Vibes. "Come on dad, we gotta go home. Wake up! ."	NOT
1123512664225931265	ITS WEDNESDAY!  So today we have for you:  10.30am-12noon: Tea on the Landing in the Atrium. Come and get your tast… https://t.co/S8XTX6EnVA	NOT
1130092617046249472	@jiminslovr STFU U TRAITOR	HOF
1126866245129609216	When I tell ya I hate cops	HOF
1127051901814693888	Y’all ever just .. taste ya coochie then go about your day https://t.co/UYqhV2vcWM	NOT
1123662627366948864	RT @Thegiovalentine: Shut up and come suck on my dick 🍆 #big#dick#gio https://t.co/N1D69JcJRi	HOF
1130311375157379073	@cpsocal You jaded LA Fuck. That was a good ending.	HOF
1123777626798219267	RT @TrixBR: ah shit here we go again https://t.co/JApLkR7x6G	HOF
1127041965499895809	RT @stoned2thabones: or she’s high as shit https://t.co/jx6pOmWetM	HOF
1126794925201293312	RT @dearillegirl: not @ the game putting me as the manager of jungkook... they really want me to control this extra ass I- https://t.co/Mr4…	HOF
1127058080028663813	@MelaniesT3ddy you’re welcome 🥰 im glad i could help you! i feel bad seeing other ONCEs unknowingly purchase resale… https://t.co/mvKco0Y6O7	NOT
1130124393072476160	@Crystal_Mitten Illinois here! Dropping an update today at 5 but here are some currently available pieces! 💙plenty… https://t.co/0aBuFLrDQJ	NOT
1130300478347198466	RT @YourFavoriteZoe: "Jamie Lannister rather fuck his sister than a real bitch  Period"  #GameOfThrones https://t.co/eSNJOcTpbq	HOF
1126933697951825920	RT @adultswim: If you’re with it, come get it. The Jellies return May 19 at midnight. @tylerthecreator @themustacheman @iamcarljones https:…	NOT
1126747890271965184	you ever have beef w an academic you've never even met bc their opinions are incorrect and stupid?	NOT
1126874902198456326	@Gabbie_Yebbs You're wrong tho😑	NOT
1130190470137753605	RT @Dolcebella__: this is what people should be worrying about and not fucking james charles https://t.co/D3q0KYIUVO	HOF
1127070868448747520	@sagarikaghose Don't speak shit🤔	HOF
1123575327123496961	📡LIVE NOW: Forty20 Live (Super League panel show) 🇬🇧 🌐👉https://t.co/aRq9CcuLvD  The game after Easter sees two side… https://t.co/JGs6empGLT	NOT
1123669128533901312	RT @GovBillWeld: Americans know that no one is above the law. Had I been in AG Barr’s position, the President of the United States would kn…	NOT
1123726464652849153	i dont wantto go to school https://t.co/wUTW9wv2cp	NOT
1123706239752572928	You on Xbox now? What’s that gamer tag? I need my 2k rematch ‼️	NOT
1130251040069226498	RT @HPbasketball: I know why the people close to Dame wanted to leak the injury, but he clearly didn’t want to and I wish that had been res…	NOT
1126885232769159169	RT @rgoodlaw: .@ThePlumLineGS asks pertinent question: Why are they blocking it?  "Schiff thinks Barr and the White House are" blocking FBI…	NOT
1123737608922775553	RT @_Deashay: Ima very understanding person.. If you feel like you gotta lie to me don’t even fuck w/ me 🅿️	HOF
1123535162468327424	RT @littlebeechinc: Yup, naniniwala talaga ako na Ellie isn't Yago's. He's only paying Millie to keep her mouth shut about the fact na hind…	NOT
1127036978472550402	RT @ohhhdesss_: I don’t ever come to social media for this but I am rn.... my son is only 5wks old . I have no idea where he is , or if he’…	NOT
1123603730950176768	If only we could have this minute examination of everything Obama and Hillary did in office.	NOT
1130180500264554496	i graded papers, I did errands, I got paid, I cleaned the apartment. Time for fucking DIM SUM AND DRAGONS.	HOF
1130102737876770816	@peteplanes Idk what video or who that is but I'mma need Tatis to chill in 2019.	NOT
1123827295746232320	RT @gheine2: Life is pretty remarkable when you don’t give a fuck about anyone else’s opinion about you.	HOF
1123692985739296771	RT @SeAgriculture: Planning to attend the International Seaweed Conference Seagriculture? Early Bird rate still available! Register now!  #…	NOT
1123495790519963650	@ninatwitch @RenBasel I think the word offended works just fine considering that's what people were using the term… https://t.co/KQpJDkS4fc	NOT
1130164062816485377	gotta let you do you and come to me when you’re ready	NOT
1127028195595882496	RT @Taggzzz: Guys we're all so fucking old people are posting SlapChop again unedited because it's new to them https://t.co/luwv1tI2Sc	HOF
1123509455575048192	@femebot ....that’s all u could come up with? Take upper angle picture next time you ugly fuck	HOF
1127086454503559169	RT @jakecardiff401: sometimes I wonder if this shit will ever change	HOF
1123474525390352384	RT @Izogii: oh god oh god he’s coming for your teeth,, you need to run YOU NEED TO RUN HES COMING OH MY G— https://t.co/heSQY7K3kj	NOT
1126851212761026560	RT @RealDJBJ: If you see me and I ain't working...beat my ass	HOF
1123712485062787077	tell me something, boy, aren't you tired tryin' to fill that void?  or do you need more? ain't it hard keeping it so hardcore?	NOT
1126909320627724288	@asianaidan a wasted opportunity	NOT
1127005475080261633	RT @C_3C_3: Joe DiGenova just claimed IG Horowitz found:  FISA Renewel 1: Illegal FISA Renewel 2: Illegal FISA Renewel 3: Illegal  Horowitz…	NOT
1123560558970789888	@minh504 @chouchanne1 There are idiots calling him a rapist and some media outlets posting his picture on CJH and JJYs rape accusations	HOF
1123491948562735104	RT @lotives: today’s tea:     )     (         )       ) _(___(____)____(_____( \  just because they /___  \  show a tiny bit of/      |…	NOT
1123529961514655744	RT @ian_ochii: Big shout-out to @keyboysteve who took his time to appreciate my work after coming through for him getting him a navy blue s…	NOT
1126833768659083264	@moodluv @NaTuRaLliN1kKi @HimOrDapHim @GlosssyBoss in the words of stephen a smith "I MEAN YOURE NOT WROOONG BUT YOU DIDNT HAVE TO SAY ITTT"	NOT
1126835005961977856	RT @realquinbee: Woke up teary 😢 It's 3years already. I survived that flash but the memories won't go. My face and leg was almost disfigure…	NOT
1123792428488646657	RT @CHIZMAGA: I could watch this a thousand times.  Chuck Grassley disses a reporter to her face, then walks away as she sits there in sile…	NOT
1126996524439887872	@kmgthot ITS ALMOST SEVEN SHUT THE FUCK UP THIS IS DINNER	HOF
1130130575459803136	RT @zipur15: @BriansNewHeart @LSD122070 You’re awesome. :)	NOT
1123706692699590658	RT @ItsRickkBitch: Stop waiting to tell them you want them. Just tell them now, so they can say no already	NOT
1126877141952393222	omg armyblinks this video of jimin turning to look at lisa, either he thought she was looking at him or she just go… https://t.co/dzjpbhY4IZ	NOT
1126745306580656130	RT @lifeasaswiftie_: apparently Ellen is confirmed for TS7 promo, so can we add another one of these to our list? https://t.co/g3z80BadJH	NOT
1123593685604503554	RT @connorhannigan2: A guy in class got called on to answer a question and after a short pause he said, “hang on, I’m not dumb I’m just pan…	NOT
1130202319058980864	RT @trixiemattel: Holy fucking shit bitch https://t.co/ulHWhmsVho	HOF
1123604871800860673	He really means hes retiring from cheating at mma. Worthless juicer. Good riddance, fuck off to northern Canada.  "… https://t.co/1sdOrqzqTj	HOF
1126851573454446592	@cirenvenus I second that. Horrendous to think people will actually vote for him!	NOT
1126996251789090816	RT @gagasyuyi: LADY FUCKING GAGA https://t.co/voY61SR521	HOF
1123808459114389506	I really don’t want a mans rn I got to focus on my goals	NOT
1123630209591169025	RT @dalkomhanuwu: pls help rt tq❣️  soft for shownu 🌟 giving away pc and selling fansupport for hpf'19!! reservation form: https://t.co/rpg…	NOT
1123817711740620807	RT @Chuwenjie: I moved to LA almost a year and a half ago to work in the animation industry and it feels like so much has changed in my lif…	NOT
1130088112334315520	@quaker4change What a greedy bastard.	HOF
1123638703056752641	@beck It means awesome!	NOT
1123747109046509568	@usaMarkDavis @marklevinshow If your a simpleton Mark, then I don’t know what that makes these people in congress w… https://t.co/VUwRg55EQw	HOF
1123573032822374400	Moron	HOF
1123701307213328388	@FlNESSAA the hulk look weak asf and thts my dog, so I don’t fuck wit how they playin wit him in the last movie and… https://t.co/ov6MVT6rVe	HOF
1123569983580196864	If I’m a bitch, then I’m the baddest bitch 🤪	HOF
1130245650396921856	The most underrated show EVER!!	NOT
1123689718368149506	WHAT THE FUCK YE TO BHAGWAN HAI	HOF
1126871261538324481	RT @Yerrrddd3000: I tell no lies when I say her old ass would’ve caught the stiffest uppercut.   https://t.co/dEP7wTFGwI	HOF
1126930149566504960	This is sickening. Why did they keep him handcuffed? Why did they keep aiming their guns at him. Fuck! Why did they… https://t.co/RT7APFcmNL	HOF
1123677311612727306	RT @liIshade: i sexually identify as a fucking idiot	HOF
1126910557964128256	Talk yo shit 🔥🔥🔥	HOF
1127020998166028289	RT @VP: The Obama/ Biden Administration saw America lose roughly 200,000 manufacturing jobs. Pres. Obama said we’d never got those jobs bac…	NOT
1126945815291940876	RT @Kyle_Stylez_: When she finally shuts the fuck up and looks out the window for the rest of the car ride giving you the silent treatment…	HOF
1126864617773391874	RT dramatheatremic: Now that our final year show is well underway and sold out for tomorrow night(!), we can get re… https://t.co/IETofsqFIO	NOT
1123730772236677122	Why do we have to Consume Drugs or alcohol for our brains to think on a certain level.. We as humans dont know the… https://t.co/jsJCW6eRqA	HOF
1123774762071855105	@alyiahxoxo So in other words a dude that would suck a fart out of you. 😂😂	HOF
1126936856245997568	@prsvelvet you’d immediately stop	NOT
1126848654243921921	RT @CherieDeVille: Live on https://t.co/v76y5eSWsN We are but two harlots in need of guidance!! Slide into our DMs on Snapchat right now an…	NOT
1126920926266839044	@PrisonPlanet so now it's not ok to give the 'OK' hand sign.who the hell decided that this hand gesture, which has… https://t.co/Q0MrkBnVCw	HOF
1130041622677344258	@realDonaldTrump Their not proposing a solution nor are they accepting others opinions when bad legislation get pas… https://t.co/qEDzKILYs1	HOF
1123561645295505408	@dbongino yeal that congress is on fire after over 2 yrs they finally decide to go to work. probably to get votes a… https://t.co/b5NwEK7TNl	NOT
1126903549294551040	RT @yoitsmason_: Me with my sus ass co workers https://t.co/HFP7btk3GC	HOF
1126999980508631040	I need a stinker tonight papi @StephenCurry30	HOF
1130003848762937344	RT @JenniThorburn: It's pure privilege to watch #Eurovision and ignore Palestinian people.  You're emboldening an apartheid regime. You're…	HOF
1123751861167767552	RT @jenxo_7: When he’s fresh out of the barbershop so he’s looking like a whole meal, you be like fuckkkkkkkk that’s all me https://t.co/AT…	HOF
1126947836933885952	@Puiginho_ He’s so shit man	HOF
1127006448146374656	RT @thekingnickgage: What the fuck is a macchiato	HOF
1130025264908570625	RT @jimwilkz: If anybody is under the impression there’s never been a one-sided FA cup final before you need to get a video of Shankly’s Li…	NOT
1126986604885811200	RT @SoldierXXXGHOLE: Fuck I love this dude #SunnyColucci. He is so fucking  Hot  #Salute https://t.co/zRAuxRTSEv	HOF
1126975288657813504	RT @iamcardib: Moms,do ya ever start crying randomly when ya think about ya babies?😩cause Lord I be like 😭😭😭	NOT
1123649092335411200	RT @ECMcLaughlin: JESUS CHRIST THE PRESIDENT IS COMPROMISED AND LINDSEY GRAHAM IS TALKING ABOUT HILLARY’S EMAIL SERVER.  My head is going t…	NOT
1123727026714808320	RT @kookiecrabs: SECOND HAND EMBARRASSMENT JSKSKS #BBMAsTopSocial BTS @BTS_twt https://t.co/QUmvapFAeI	NOT
1123537393817145345	@rickygervais you're lovely. you know you are.	NOT
1130117799614062597	RT @jeremyfrankly: Musical theater nerds: you're too hard on musicals. You can suspend your disbelief A LITTLE  The musicals you're defendi…	NOT
1123651298560073728	RT @_cutetata: Scroll down ⠀  ⠀⠀  ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ Keep scrolling  ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀  ⠀  ⠀  ⠀  ⠀  ⠀ now you’re obligated to reply…	NOT
1127011292579950592	RT @GuruAnaerobic: Birthday Thought (at 58yrs)  What many people regard as getting old is actually;  1/ chronic lack of sleep 2/ faulty die…	NOT
1123665177486950401	IFK world Kata Championships and the IFK World seminar 2019 in The Netherlands. . . . #ifknetherland #ifkkyokushin… https://t.co/uIVtvyri4B	NOT
1123508474103492608	RT @_americas_ass: @purelysteve “as far as i’m concerned that’s america’s ass”	HOF
1123746383410925568	@dcaflight757 @SatirclAlx @VApoliticalmeme @NARALVirginia This is some fucked up bullshit man	HOF
1123716343818268673	@CarlosR1110 @muchachomckay Carlossss💀💀💀 i am fucking DEAD	HOF
1130319784732708864	I knew Game of Thrones producers didn’t give a fuck anymore when Dany was sipping her paranoia away with Starbucks...	HOF
1126866282886963201	Don’t invest in me that’s fine. But when this shit pay off don’t expect for me to pay up	HOF
1126903582836629505	Fuck I stained my shirt	HOF
1123503231227789312	RT @angelicamarie_0: “I want them white” THE ENERGY&gt;&gt;&gt; https://t.co/wBR6ug7JaI	NOT
1130321214982041600	RT @cearastewart: this shit really work, i found $60 in my mother’s wallet 🙏🏽 https://t.co/ePLWl23Ui7	HOF
1123677076740018177	RT @TSMayumiSays: Fuck the Police 2: Officer Crash Gets It!! Watch it here -&gt; https://t.co/0LBZvJQL6D . https://t.co/RK3ol2XBxu	HOF
1126826894194819073	RT @JoelratResort: jontron: says a racist thing but actually is just misinformed and apologizes  peanutbuttergamer: fuck you jon you racist…	HOF
1126760657741725697	RT @diosastre: If any angry entitled child comes your way to patronize you thinking they have a say on what you're allowed or not to like,…	NOT
1126927544886939649	@TheAvtoritet @TellYourSonThis its just fucking twitter dude...	NOT
1130324943730823174	RT @sadmelancholia: Daenerys Targaryen. Most iconic character of #GameofThrones. Rest in peace beautiful queen 👑 https://t.co/spSvBivGnv	NOT
1126965700487274497	me when i sing both john and olivia’s part in you’re the one what i want	NOT
1126936856266969090	Indeed! Best part of all of our jobs! Empower future women technologists!! Go Women in Cyber and all! #CyberSecurity	NOT
1123736635844255749	RT @aboutmrdarcy: DAMN IT, GILMORE, GIVE THEM BACK THEIR BALLS #gilmoregirls https://t.co/bMJbcJuKa5	HOF
1126913313605136389	Didn’t get paid today but my dumbass is still gonna spend like I did	HOF
1130196082120638466	Really need to start looking after my body more. Look And feel shit . Motivation tips? Anyone ?	NOT
1123792600471879680	RT @homewyoongi: THE WAY JIMIN CANT GET ANY FURTHER AWAY FROM HER BUT HES TRYING, HES REALLY TRYING https://t.co/k0DBMCgICY	NOT
1123802528381116416	RT @SazonSmitty: Being medium ugly is lit. Like people HAVE to like you for you, but then some chicks think you really fine, but you ugly e…	HOF
1126871626421755904	@Roleplayers_TV Gotta get my groove on! https://t.co/LqjZkTI5vP	NOT
1126963376855425024	@jax_persists @USMCLiberal @BrokenScales @realDonaldTrump Holy shit I never thought of it like that! But it's so tr… https://t.co/xifjlgcL9y	HOF
1123776100063170561	I think Berube yeo'ed the lines all up. It was like the mid December Blues if they had passable goaltending.	NOT
1123706713687953409	People really be beefing with a bitch, bitch I’m too cool for that 😂😂💀💀	HOF
1126948575144022016	@Tshepy_Peters They never get tired 😂 not allowed to even take a few minutes to catch breath 😳😅	NOT
1130177425843871744	@Gentle_khaled I don't know why this hashtag exsists actually, the topic is so stupid and useless.	NOT
1123550387791966208	RT @dignityindying: Noel's not ready to die yet; he's got things to take care of.  His motor neurone disease means that if he were to go to…	NOT
1123511829546840064	RT @DanRather: We can't function as a nation of law if we can't trust the Attorney General to tell the truth. Reporting of Mueller's letter…	NOT
1123604947294048256	I'll drop everything else but I'll be keeping anime or else I'll go insane	NOT
1126971220178681857	@BTS_twt I'm glad to know that you're having a good time and you're enjoying your free time. Bro I love u~~💜💚💜🌈🇪🇸… https://t.co/eqzNvmyhBm	NOT
1123577126471569409	@ThatBoysGood I waited in that long ass Popeye's line the other day, paid, and then noticed this. I survived tho. https://t.co/BThy8I1I3D	HOF
1126871362176466951	Why is this sadistic boi so charming????   I'd kill to be Juuzou! Like you have no clueeee!! https://t.co/yoRUfqdvhC	HOF
1123756252633423872	@kjada07 @iKrankU Got slots open if you’re looking to get down.	NOT
1126767645435416577	update chara: Rest well bb 💕 https://t.co/aDJy8h1BSq	NOT
1127038207407874048	RT @aubreymaynard: If you have blue headlights please go fuck yourself	HOF
1130234942334619651	can’t even talk abt my interests without getting belittled haha u suck	HOF
1123573431302262785	Are you using your phone just for calling your significant other or kids? Well, if you're an annuity agent, you nee… https://t.co/5zhUZCWK2e	NOT
